id,Exited
55419,0.13259837305682814
55420,0.04554835836686884
55421,0.05716616180421033
55422,0.05406936526699296
55423,0.445938337664726
55424,0.4150691674789087
55425,0.6512028701801571
55426,0.1455464359341988
55427,0.19240252499878194
55428,0.21762721116227568
55429,0.09271675048557838
55430,0.32662346776469336
55431,0.1618871561407819
55432,0.11533620184918243
55433,0.0646265408015061
55434,0.18434166917079317
55435,0.29262120521378693
55436,0.032399358294576415
55437,0.1668500200149261
55438,0.09836743060166815
55439,0.12227450167594348
55440,0.007907818851039047
55441,0.14857565853295152
55442,0.018185619939653563
55443,0.9212696004414913
55444,0.13735060133412538
55445,0.06661144968601311
55446,0.17546318456153734
55447,0.10335507115357796
55448,0.8808425168792933
55449,0.12919031045783516
55450,0.14455223549155863
55451,0.10367750933820105
55452,0.15656041410909227
55453,0.10673658218578445
55454,0.8512416536618136
55455,0.2415377083420519
55456,0.14945478453700967
55457,0.3010809915157158
55458,0.05496948809952534
55459,0.07046642665399756
55460,0.23615295951734183
55461,0.7927444772200121
55462,0.2742137679434123
55463,0.019847081152346742
55464,0.005726828633149351
55465,0.23947263288108647
55466,0.08176639128513646
55467,0.6110940820059273
55468,0.07489350696923916
55469,0.1610570027774732
55470,0.2639133608805453
55471,0.5356914779226161
55472,0.09206655127563722
55473,0.08974967776132547
55474,0.9324788798160862
55475,0.1921489350235199
55476,0.05085718096355066
55477,0.13191934321464086
55478,0.5459602563669551
55479,0.7618809564008259
55480,0.44687307355640915
55481,0.055834451002984814
55482,0.3545262287940159
55483,0.10380423449924712
55484,0.059596322427518764
55485,0.033354209788147286
55486,0.10273357507452278
55487,0.14684401461767105
55488,0.4562883820319117
55489,0.12719567234991005
55490,0.4843913744503467
55491,0.7414136165896104
55492,0.018337562307914317
55493,0.5808181905324772
55494,0.02186679235748471
55495,0.03865082395359004
55496,0.15366447558282187
55497,0.012495686589169394
55498,0.052863304476847645
55499,0.029086436577479023
55500,0.01435501060292435
55501,0.04257802396764925
55502,0.09086019618203589
55503,0.026460121779351115
55504,0.21110674630733495
55505,0.13874429160971696
55506,0.8046474634714521
55507,0.24055071343295412
55508,0.46289609317835145
55509,0.38937296481557954
55510,0.07007658298616648
55511,0.03823093271304243
55512,0.024046743283519714
55513,0.05472655108520169
55514,0.07614142776923817
55515,0.12499052861407066
55516,0.1458737923731949
55517,0.012557446270802668
55518,0.26842763363478356
55519,0.03533578813520103
55520,0.2437009290534882
55521,0.18872923890134025
55522,0.23568739408474623
55523,0.17178703551449956
55524,0.040444982026733876
55525,0.46313024155129207
55526,0.08332753498238726
55527,0.01562118096388263
55528,0.5429490864759211
55529,0.048229903744531864
55530,0.2368882341701141
55531,0.3373583710795301
55532,0.053908516599967135
55533,0.6365280128192727
55534,0.14525915788204233
55535,0.029444591448060838
55536,0.07845224322384452
55537,0.024604172673850018
55538,0.12263779327708303
55539,0.06003593863937107
55540,0.011491266296885483
55541,0.038603403590812345
55542,0.7569696918126937
55543,0.39305218533926267
55544,0.2278080078934733
55545,0.0847438482689957
55546,0.15891578255457262
55547,0.6193052128241539
55548,0.02885420715283447
55549,0.08507157693621982
55550,0.03271197435615065
55551,0.16915813113219577
55552,0.06334725168445765
55553,0.08920133763691661
55554,0.09736345043838783
55555,0.6228103047174024
55556,0.4787934828325156
55557,0.19119399436785064
55558,0.07895293130898635
55559,0.14168838543769408
55560,0.05170831494693789
55561,0.18015618152539384
55562,0.04932336572957026
55563,0.18695454539699258
55564,0.08887077474165274
55565,0.09638501901748417
55566,0.48503864187266266
55567,0.2254683102928284
55568,0.015352158374252722
55569,0.1054379310404417
55570,0.5312341281626509
55571,0.25305381667818055
55572,0.1877735859836521
55573,0.05165073816518703
55574,0.7857666853171288
55575,0.12620482670221228
55576,0.1789027145263723
55577,0.4410062492457948
55578,0.5276496414627276
55579,0.17622266004577555
55580,0.14923967920460196
55581,0.06817577073217582
55582,0.05014311442770949
55583,0.56223886272065
55584,0.365681057027322
55585,0.11300009070938641
55586,0.21402563605826963
55587,0.5835979563796396
55588,0.1233319081636844
55589,0.08679279994170795
55590,0.012654741239661827
55591,0.4872897077639778
55592,0.027319203453383765
55593,0.06235144111651336
55594,0.31476084369519514
55595,0.20592059962010523
55596,0.14414274021321938
55597,0.33989713994424037
55598,0.07833673453783338
55599,0.03708579396436013
55600,0.07046639573298723
55601,0.31588430751073865
55602,0.21968856496895484
55603,0.5519741076134738
55604,0.153659849846259
55605,0.10820396792408746
55606,0.05445224063646285
55607,0.008353191247973553
55608,0.4648888830433993
55609,0.5510993612876766
55610,0.06239456640327924
55611,0.09843702480883608
55612,0.13436003053016615
55613,0.20431130752894994
55614,0.04595309958506059
55615,0.13084937705240582
55616,0.045229961457579085
55617,0.028450565872423218
55618,0.21925481395518778
55619,0.6559908439410722
55620,0.10088974793390594
55621,0.4719379052491143
55622,0.17066760952770052
55623,0.29724104012809377
55624,0.01884688516557991
55625,0.02835743948889816
55626,0.205200715664373
55627,0.44371823897394874
55628,0.056849107549637096
55629,0.3725654577056352
55630,0.02909799027308494
55631,0.02402663169669413
55632,0.280068222047195
55633,0.397141792920974
55634,0.22102595199240596
55635,0.6651778057095061
55636,0.036388283672370056
55637,0.2710821135401215
55638,0.3160019689459914
55639,0.05408374556821995
55640,0.11316079199442922
55641,0.6634181910870898
55642,0.7290768253476029
55643,0.08203669582887542
55644,0.11425341305473155
55645,0.8272305910291967
55646,0.066577545458501
55647,0.10622887281722761
55648,0.06251005974209309
55649,0.4647883395397519
55650,0.1939059577190557
55651,0.0659977189704595
55652,0.3039178123011381
55653,0.35522484641581
55654,0.23793422760235827
55655,0.09069113081547751
55656,0.17664029155834404
55657,0.1132784215533082
55658,0.08675931196837246
55659,0.02174502608264903
55660,0.048812538686892636
55661,0.028168980144483356
55662,0.26053581658211844
55663,0.22620374891302553
55664,0.171776961870946
55665,0.09639589685725546
55666,0.1932173320313388
55667,0.038468608579771926
55668,0.4852964172107503
55669,0.724593204062413
55670,0.03430105077796166
55671,0.2604276110259442
55672,0.057906899136756944
55673,0.3716177136665718
55674,0.15903068761502073
55675,0.0700890748251994
55676,0.9038263295609645
55677,0.9052842325521012
55678,0.4160332565701563
55679,0.15361406662589738
55680,0.24379424903681365
55681,0.5272749612576411
55682,0.13661303739512645
55683,0.14960489608113212
55684,0.02480568544689583
55685,0.27064599718547466
55686,0.26952666623034266
55687,0.4118979786223634
55688,0.5489280211070424
55689,0.13680251906910312
55690,0.8048139765132312
55691,0.11791562457326063
55692,0.02485056174753751
55693,0.04737288557156589
55694,0.26525539428211725
55695,0.10883028288995289
55696,0.1510734314933489
55697,0.03398718688255039
55698,0.0970393348168342
55699,0.044373206344011255
55700,0.4897167305556376
55701,0.22982860018697598
55702,0.16717862081713408
55703,0.28682411634656313
55704,0.07592154526690983
55705,0.2874317803098989
55706,0.0730030872631105
55707,0.333211193796233
55708,0.06202918546957225
55709,0.04538476817997049
55710,0.08844671867308967
55711,0.09536100431833844
55712,0.2773829343279057
55713,0.27194866773177656
55714,0.007392849654123741
55715,0.07179669077569253
55716,0.2241136841966681
55717,0.08124141947803011
55718,0.06940500877644958
55719,0.02793685492088434
55720,0.031373698449797024
55721,0.08981422632022006
55722,0.06831807181146936
55723,0.21814688025953746
55724,0.3812967085652431
55725,0.18273267234725638
55726,0.22089849759864003
55727,0.034274802231506585
55728,0.03514515450593389
55729,0.04558617261438897
55730,0.2586496389131787
55731,0.31750295090939296
55732,0.543615771835674
55733,0.23260623826982066
55734,0.33719720043082546
55735,0.11311377058170759
55736,0.6399102129907243
55737,0.08771598404123959
55738,0.8446512646840729
55739,0.3703818894391524
55740,0.043999406614301864
55741,0.6166023206830754
55742,0.14626488138140994
55743,0.05625392588351955
55744,0.6249245380261811
55745,0.24099920202806227
55746,0.12394101076558765
55747,0.06666841619474818
55748,0.06469717013126802
55749,0.05974647771336312
55750,0.2743461267788489
55751,0.1407131843898796
55752,0.030397350133120213
55753,0.31405568083040036
55754,0.30770982903490113
55755,0.05117880922487566
55756,0.06420380310289002
55757,0.14799995942155816
55758,0.5545510240713584
55759,0.043494829989630425
55760,0.18297927244058487
55761,0.010068975283579792
55762,0.8150795983984961
55763,0.03032652752938783
55764,0.0743845882434379
55765,0.12087483400313048
55766,0.212722565913495
55767,0.7441767564309466
55768,0.21563092770749648
55769,0.5339333496463184
55770,0.028570533622484136
55771,0.062304418224666896
55772,0.07391274446463683
55773,0.15517228471149813
55774,0.06499236263238001
55775,0.060331006097658034
55776,0.03134005583417433
55777,0.47613380680682554
55778,0.058852348093807585
55779,0.017225825193076538
55780,0.8369603157413705
55781,0.20262042504502556
55782,0.6518696706953508
55783,0.281195794576514
55784,0.2703746320378302
55785,0.09234076050049805
55786,0.0857515519541538
55787,0.283764802762735
55788,0.17222090939634388
55789,0.38844254338606876
55790,0.04455305629511792
55791,0.07453638034432254
55792,0.21199772153205143
55793,0.14801603763379872
55794,0.37320256678268937
55795,0.5265103220429305
55796,0.9687348746499557
55797,0.07873435640552309
55798,0.07072798121086869
55799,0.2533374325144587
55800,0.4286165948736706
55801,0.7842001293359459
55802,0.2451569589089514
55803,0.21108050973386827
55804,0.06308514078621516
55805,0.0947500481245628
55806,0.07286085390302377
55807,0.8686028015036679
55808,0.22658284605285034
55809,0.17519845265985604
55810,0.15362095195937484
55811,0.31594000633093827
55812,0.03756492469439657
55813,0.022355866315656125
55814,0.17081057205146902
55815,0.19944910426557058
55816,0.17151236295024158
55817,0.09733704274120825
55818,0.028585128952115714
55819,0.07353814685578669
55820,0.028574521799145627
55821,0.5443401676244701
55822,0.11859865996320737
55823,0.03536237573577621
55824,0.15321036579250957
55825,0.09898015058702576
55826,0.059850213073943115
55827,0.14983839983322705
55828,0.03768966276908132
55829,0.4748088608965598
55830,0.10320154915173163
55831,0.025187978640648603
55832,0.2821792221093613
55833,0.02654583155758694
55834,0.09387270619336874
55835,0.0564089009588621
55836,0.0941358091098262
55837,0.37375781260984814
55838,0.09723660733277428
55839,0.9009272189212457
55840,0.14682117991930813
55841,0.0940677822452271
55842,0.16725750339120474
55843,0.5298817621758605
55844,0.1509188666684184
55845,0.18672867584361613
55846,0.4477449010512588
55847,0.15273602901745775
55848,0.22362861415863577
55849,0.06821700554956515
55850,0.14876429249622317
55851,0.2409988725923652
55852,0.478832469874542
55853,0.11262846201340448
55854,0.7944286336928983
55855,0.07911490965589846
55856,0.05310958144915437
55857,0.0239087944411315
55858,0.19127702939903696
55859,0.5429802404672648
55860,0.8510722287050624
55861,0.07747563492142469
55862,0.0364612632817384
55863,0.0575187522065308
55864,0.04903281698304771
55865,0.04025939071623723
55866,0.06071972278964384
55867,0.17460911627959874
55868,0.04415069722628565
55869,0.025542606247472666
55870,0.11644143529600606
55871,0.4346105419962837
55872,0.0361491945394886
55873,0.7050227364780111
55874,0.2653108745910852
55875,0.3764997016755561
55876,0.06393579050924866
55877,0.10950370765906857
55878,0.08292441886159978
55879,0.1212778020649981
55880,0.12113103713538076
55881,0.35681144644573787
55882,0.04450931125513096
55883,0.0725935105925907
55884,0.2026277947378945
55885,0.6693524958952904
55886,0.35519384564704254
55887,0.022938430239077136
55888,0.47184116156251077
55889,0.021817236563776404
55890,0.07352156690284624
55891,0.135745156803671
55892,0.36954175393255845
55893,0.13368108763104306
55894,0.08981739579623238
55895,0.22577223131724555
55896,0.1318253203577681
55897,0.029121918650965445
55898,0.08989280704618909
55899,0.03967196743955257
55900,0.39892455735972165
55901,0.535213210681653
55902,0.5942621603446481
55903,0.39973682802003924
55904,0.193979921246053
55905,0.4142753838625858
55906,0.3951244154215533
55907,0.022898579351457837
55908,0.30007283727222145
55909,0.4335984676080845
55910,0.042907918932353184
55911,0.05176473697429552
55912,0.03789761997176673
55913,0.3648983708338156
55914,0.03729090411569854
55915,0.07997199788396425
55916,0.3746582488412429
55917,0.14046270959062784
55918,0.11510047048935004
55919,0.06313213475825569
55920,0.03190752006481454
55921,0.08325780541277623
55922,0.21048528615125112
55923,0.30936286427775667
55924,0.02136894637439713
55925,0.09206090558533037
55926,0.05761858796197993
55927,0.017651211828298007
55928,0.7443996056968998
55929,0.3346070595455081
55930,0.32264189351847855
55931,0.07614279478312139
55932,0.0683475020567706
55933,0.16604371875460644
55934,0.1297637387007468
55935,0.19357678004309406
55936,0.13274887329557694
55937,0.1971094309857157
55938,0.026098921372420442
55939,0.12185121293460936
55940,0.09204190838128633
55941,0.23509955868562105
55942,0.08469461706188956
55943,0.8599384135010633
55944,0.7818744310516085
55945,0.32340386191046944
55946,0.17274946365898894
55947,0.5087961494465202
55948,0.028812790960603085
55949,0.02655731569071092
55950,0.41221066938504614
55951,0.1644575988773595
55952,0.3146770098096029
55953,0.4992902852779105
55954,0.17514056616387166
55955,0.7837240810347897
55956,0.030495138717563205
55957,0.08511762831326475
55958,0.03700328873610968
55959,0.12113024747441639
55960,0.11337155682672906
55961,0.2948873031715577
55962,0.1697630633152158
55963,0.6334000098523466
55964,0.20211826807935157
55965,0.23483810608119807
55966,0.5479804928266091
55967,0.05081752250274606
55968,0.13344879964422005
55969,0.07864829983611989
55970,0.07454068817084905
55971,0.15462219958863962
55972,0.05203759489031558
55973,0.059186832338407616
55974,0.2453280956676402
55975,0.06629716042348986
55976,0.04825176584472506
55977,0.07252818250744246
55978,0.4058801139204412
55979,0.45591318823505494
55980,0.6996280692271921
55981,0.5308112516166736
55982,0.12469019951786856
55983,0.25065342524873985
55984,0.21400954547710155
55985,0.047016050728029175
55986,0.0819851617040818
55987,0.06293042450959993
55988,0.05546324643040739
55989,0.3548683221846419
55990,0.06987728966273721
55991,0.382323460668794
55992,0.11476942125801218
55993,0.18432280395035128
55994,0.701607049491047
55995,0.13601469375990413
55996,0.46594161738339296
55997,0.2940956344988688
55998,0.11604421297503249
