id,Exited
232639,0.04928749354021429
232640,0.05392919760224506
232641,0.08682714033638443
232642,0.0346666058382832
232643,0.06848288026235834
232644,0.0705241752251198
232645,0.19432627730677857
232646,0.036558328374032445
232647,0.043727021473746165
232648,0.0706014531659225
232649,0.6957889613817964
232650,0.4420026128941244
232651,0.040415378621410515
232652,0.4890619861135296
232653,0.04324003328890335
232654,0.10497213238997052
232655,0.1522260625298747
232656,0.4825712984205856
232657,0.4417639905253189
232658,0.07515948530256275
232659,0.5880154604533672
232660,0.027720178291328095
232661,0.5127447157497171
232662,0.06359710722835404
232663,0.1356069730324422
232664,0.05088436887063479
232665,0.1394551263332372
232666,0.3760031702450333
232667,0.4646799635633288
232668,0.527755738422431
232669,0.3060559165852753
232670,0.05564214819984468
232671,0.15193547871465204
232672,0.12104265369218417
232673,0.22491029113036132
232674,0.0488850648396928
232675,0.24145307677509947
232676,0.04656648738664151
232677,0.010624867688602815
232678,0.06628997087311587
232679,0.45015947054183464
232680,0.010206284274133096
232681,0.07664692160329074
232682,0.35835413025804913
232683,0.10609211515781138
232684,0.4066990752059285
232685,0.07553207031486987
232686,0.21188225913331912
232687,0.45914225530773894
232688,0.11626086285798813
232689,0.4639639845217618
232690,0.3227215464250638
232691,0.1899937847661446
232692,0.12529627836884752
232693,0.45652416252957523
232694,0.12027362396896255
232695,0.06787140181918679
232696,0.3691327606645445
232697,0.2977304314461927
232698,0.08844695867154237
232699,0.31313224332764905
232700,0.12003016057092435
232701,0.019975653350960916
232702,0.3378628882791321
232703,0.029285764796357406
232704,0.03107644590185788
232705,0.21490965396794037
232706,0.6073586553973688
232707,0.053264895386737156
232708,0.02840868895644875
232709,0.3095889167108687
232710,0.05176503562527157
232711,0.06901550188525606
232712,0.38906777748378346
232713,0.8301882089210909
232714,0.10153695308255747
232715,0.06550414064689611
232716,0.05092928856194175
232717,0.03038162108260395
232718,0.46358237950467746
232719,0.05328267178099106
232720,0.009802724395294582
232721,0.5728425435821223
232722,0.042770810622671414
232723,0.18022306144896807
232724,0.01848524387535862
232725,0.34987605938779703
232726,0.7787321423537562
232727,0.1432961751542843
232728,0.1962159832980063
232729,0.15642157415224675
232730,0.09354679276970908
232731,0.566137015860612
232732,0.36453641334436376
232733,0.26857758935982673
232734,0.46873549289162575
232735,0.025446864280691744
232736,0.07112398926972323
232737,0.15352527878639716
232738,0.20621035283715403
232739,0.31559518372654066
232740,0.40530306915402553
232741,0.019474044926180878
232742,0.1923316567132221
232743,0.4485654415900899
232744,0.07936586742541309
232745,0.10992957337591089
232746,0.03664907601861339
232747,0.05628468268474475
232748,0.6814319740702329
232749,0.017960553951667665
232750,0.05098473477066476
232751,0.019507336569513405
232752,0.28502026281174336
232753,0.16096525188734848
232754,0.4815890952630522
232755,0.1589327268111692
232756,0.051441254018227446
232757,0.17991517446525848
232758,0.06880163048762104
232759,0.13276147940651503
232760,0.029989889375534446
232761,0.7250156322715301
232762,0.10819009835951379
232763,0.02817319553804012
232764,0.07660230237598785
232765,0.021022613147206114
232766,0.08597854430767941
232767,0.6703870817733075
232768,0.22100413291022955
232769,0.2718268036165464
232770,0.07699244874605243
232771,0.029625133664125954
232772,0.1509141592733276
232773,0.07201299760112558
232774,0.11018406789659092
232775,0.1014390788575137
232776,0.026270536847042156
232777,0.2154165758220256
232778,0.2980727783781037
232779,0.35490316097479724
232780,0.32346857876171153
232781,0.4049134460959706
232782,0.038725739798682386
232783,0.17293097064977225
232784,0.20152699927190001
232785,0.057598383829286774
232786,0.08671696497670993
232787,0.05396811323649479
232788,0.2542620559494418
232789,0.019335485584535496
232790,0.1331312503682697
232791,0.28928237116466265
232792,0.22912387243784407
232793,0.4003704389324103
232794,0.1847035265176542
232795,0.34049374842844127
232796,0.4001185817415159
232797,0.08934922552408602
232798,0.043523775499864144
232799,0.07815163938273884
232800,0.1729447981751689
232801,0.7837371722334419
232802,0.28069896378704134
232803,0.2786113613802199
232804,0.19777529244069297
232805,0.07196364896978227
232806,0.20920747396844674
232807,0.4437549469270726
232808,0.10638743418657712
232809,0.31087131036657234
232810,0.018812699637746143
232811,0.2682730317238413
232812,0.09775647464635986
232813,0.31882000477202554
232814,0.0536346094955868
232815,0.017664806370215214
232816,0.2166472533966735
232817,0.047970000755446385
232818,0.01732085207562127
232819,0.3783760509681399
232820,0.6039084412456068
232821,0.11157742835820647
232822,0.5149098355400692
232823,0.4859111609183762
232824,0.03672963168335104
232825,0.047823532055371515
232826,0.19992126174048966
232827,0.14728420845592813
232828,0.0422670427795037
232829,0.49466321967711135
232830,0.048035923436295466
232831,0.054332033425675816
232832,0.029832571924924573
232833,0.10562269738149509
232834,0.03779876798131328
232835,0.16250480190099653
232836,0.04036112089654877
232837,0.04274329947538303
232838,0.4537006437834802
232839,0.020804661015142445
232840,0.17522300631941612
232841,0.7203439444283991
232842,0.07870715500898692
232843,0.19021093040600506
232844,0.0802777303580103
232845,0.03624727778702127
232846,0.5146401856794016
232847,0.34978182398967783
232848,0.06709045285916164
232849,0.058948573787942396
232850,0.39438920716550135
232851,0.07914226716298874
232852,0.05374716208770024
232853,0.1632317068080518
232854,0.07848613208324444
232855,0.027779079440503833
232856,0.07990961151669163
232857,0.03601071073240697
232858,0.6295197644210604
232859,0.331954720160536
232860,0.1728575349901704
232861,0.043461104550309104
232862,0.15384126243545715
232863,0.1321731609108396
232864,0.8702995931888075
232865,0.08076482267251543
232866,0.09390254769970456
232867,0.08321724345623187
232868,0.33508254001435095
232869,0.15238827091980672
232870,0.5702395941597621
232871,0.1923995067096243
232872,0.3415235085241604
232873,0.018537592446925977
232874,0.14236207993306088
232875,0.032973795866228464
232876,0.02720420469684565
232877,0.28474719470508053
232878,0.6229165322557821
232879,0.07227309417447197
232880,0.5616397091270203
232881,0.661720097619857
232882,0.4678765573425309
232883,0.09852453662250342
232884,0.06634409385274129
232885,0.024396730172908256
232886,0.20500453270475782
232887,0.08726481016000451
232888,0.4068299095098978
232889,0.5544768447026491
232890,0.02557174578717146
232891,0.030152355181348917
232892,0.7236696043852926
232893,0.08553188497913944
232894,0.48594354865018796
232895,0.22674170075914782
232896,0.05316941976223116
232897,0.2535209581495149
232898,0.07161031243872706
232899,0.49271827826104125
232900,0.04240069343995163
232901,0.054648703063555536
232902,0.049033786003616874
232903,0.2889740478684054
232904,0.09423341908877773
232905,0.36133495240427416
232906,0.10006801412394566
232907,0.08773956505072111
232908,0.10702080580982958
232909,0.026057637462871496
232910,0.05950178985982253
232911,0.08184322380322473
232912,0.2650510245225459
232913,0.27507379966216505
232914,0.015870104531984328
232915,0.12186052746225394
232916,0.10840320423335359
232917,0.1433238973671158
232918,0.029504686235323523
232919,0.06549395158810352
232920,0.010780444528387162
232921,0.11967467722430332
232922,0.08998064283044378
232923,0.5839868013376333
232924,0.1996834733182371
232925,0.03134312754488124
232926,0.43647624480152925
232927,0.07295457773525008
232928,0.014925077072153407
232929,0.18728124106164953
232930,0.008580832749227973
232931,0.055375575989842996
232932,0.47120940821256574
232933,0.14343804618436007
232934,0.5574233680060577
232935,0.8191707220609991
232936,0.6800921820891813
232937,0.017536471774987395
232938,0.21696489117363305
232939,0.3293117635719017
232940,0.06722387554962721
232941,0.07366393589999602
232942,0.21388585646185593
232943,0.201129328202328
232944,0.22687729978688276
232945,0.10231734353852333
232946,0.12396506247302203
232947,0.0277940849285696
232948,0.19928305925057713
232949,0.5060979202948198
232950,0.2933912977541051
232951,0.03276965955948762
232952,0.058495342541213725
232953,0.6494025900356445
232954,0.27818415939279867
232955,0.032114510038690904
232956,0.1454525766017826
232957,0.14380231864068982
232958,0.27524287399534664
232959,0.151979150902935
232960,0.08834484362732727
232961,0.07866269556844015
232962,0.2038885003243987
232963,0.03817920755345708
232964,0.17330098180239414
232965,0.1522337553836932
232966,0.016895499219832875
232967,0.29360034451020767
232968,0.06264605132625525
232969,0.5564294882906958
232970,0.04256831094359921
232971,0.025636499339381075
232972,0.055741892592599054
232973,0.5690440639899152
232974,0.033128092051438046
232975,0.4239850458724693
232976,0.032664215475989196
232977,0.3220123279387334
232978,0.020289611764434338
232979,0.06358561627925222
232980,0.5410805289865647
232981,0.20703768252477925
232982,0.15354532464832749
232983,0.4636486360209631
232984,0.04546520573345357
232985,0.152981616260002
232986,0.0753997644326372
232987,0.036852898861655714
232988,0.03294899037662243
232989,0.48411361695416016
232990,0.1058797935669919
232991,0.1701974190627776
232992,0.2826040403964664
232993,0.04206350688062372
232994,0.741648433524377
232995,0.876655065646901
232996,0.06363447520809061
232997,0.08238135610939773
232998,0.021317519170586673
232999,0.0685754805972275
233000,0.03928538192041185
233001,0.1272319176306347
233002,0.06944986710732241
233003,0.045921491995945724
233004,0.2798802096273145
233005,0.776258603922748
233006,0.07969641634876745
233007,0.17948887723484588
233008,0.1420608301970348
233009,0.02902184026734761
233010,0.08222037712436804
233011,0.03925318197275088
233012,0.19659343289153777
233013,0.11502198658385406
233014,0.10337335036305538
233015,0.10001528639497301
233016,0.40958951403055016
233017,0.18231767087377768
233018,0.2670443567945835
233019,0.1262242705089827
233020,0.15773132146333246
233021,0.11466568803894074
233022,0.11728337622171589
233023,0.02754356739748636
233024,0.16525624705870245
233025,0.6656936842616099
233026,0.012985066385134043
233027,0.06380029285627596
233028,0.1647733351266398
233029,0.33136290437961446
233030,0.5628712695121934
233031,0.760065879826067
233032,0.11626047829022321
233033,0.11850881545527987
233034,0.7218120282180049
233035,0.5838796883171298
233036,0.020988355991309986
233037,0.07574106986312229
233038,0.12633413016690273
233039,0.06713643370030715
233040,0.02868961251405671
233041,0.10641879903970783
233042,0.03950207956376563
233043,0.03932259873113855
233044,0.015537576406288691
233045,0.44683741510338054
233046,0.0844143195278577
233047,0.0556794198833106
233048,0.015911077150063534
233049,0.13333287265452823
233050,0.06615668923941245
233051,0.13383541923026634
233052,0.05444260109332794
233053,0.08449442469647254
233054,0.02426618291967107
233055,0.028772975355270507
233056,0.0974707476238254
233057,0.42109103226803213
233058,0.21983962539589874
233059,0.2912316719440202
233060,0.12939926130983725
233061,0.09324229704772793
233062,0.06908836447352516
233063,0.0422751488142443
233064,0.2194834811871902
233065,0.27564873615351787
233066,0.7401285736469648
233067,0.11659232647395953
233068,0.4685962929317343
233069,0.13018584845404665
233070,0.5470788297303296
233071,0.08200758723010086
233072,0.06901509047786518
233073,0.420810204685933
233074,0.046776987868526035
233075,0.07181740574586307
233076,0.07690336705127483
233077,0.2925069444313064
233078,0.05266389542447996
233079,0.2488270578737558
233080,0.042438873115563484
233081,0.6214222356444836
233082,0.4210280547520445
233083,0.05006595830496679
233084,0.3731521839204013
233085,0.17115579110363394
233086,0.1332210518081815
233087,0.01371276650028678
233088,0.862170733252912
233089,0.042812949015797234
233090,0.11497033738399011
233091,0.07670099870793061
233092,0.4285583427823475
233093,0.16774643082826024
233094,0.27280517719435027
233095,0.036286157389916335
233096,0.12458170877179879
233097,0.06247008527220811
233098,0.5530110846906561
233099,0.2712404889330149
233100,0.604084584611434
233101,0.10385797484555957
233102,0.3796503854675398
233103,0.023474955755433072
233104,0.09271558237334168
233105,0.29443487247238675
233106,0.26777085661945865
233107,0.056569184414704196
233108,0.01941656687550864
233109,0.09167375811801298
233110,0.012454703918240795
233111,0.06337985659509549
233112,0.26083235594389115
233113,0.022190758201424732
233114,0.07092826395845982
233115,0.289208761193029
233116,0.1319107309091738
233117,0.17541199015114536
233118,0.02263433298367603
233119,0.09595173137455115
233120,0.2799538080710998
233121,0.13997621793683646
233122,0.7029441348541224
233123,0.28430766927282686
233124,0.08213584870927453
233125,0.03218579982462677
233126,0.10073609851123537
233127,0.03208272666742952
233128,0.3058912604708917
233129,0.05985676422673484
233130,0.31365641171490877
233131,0.02246965179603674
233132,0.008805144233221597
233133,0.08997803976250618
233134,0.5607738982491861
233135,0.060484318577949704
233136,0.23186137441446378
233137,0.05687450126616478
233138,0.1525892281007798
233139,0.12328720008740789
233140,0.42401700507931045
233141,0.08844571777983846
233142,0.37367025493055017
233143,0.08587103944208728
233144,0.1132394362000722
233145,0.03299169326630234
233146,0.6049843457529079
233147,0.2944243017626174
233148,0.1978138550660093
233149,0.5243755116843768
233150,0.19619195454208574
233151,0.1651735273675384
